CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
0.0,0.0,1.0,0.0,0.05754519300565546,0.6799257732324246,1.0,0.25,0.2,0.409863213413994,0.018862796852383394,0.0,0.0,0.0,0.0,0.11831050668384262,0.05263157894736842
1.0,1.0,1.0,0.058164058579040376,0.17960527926762682,0.4474414434991164,0.25,0.4737207217495582,0.2,0.49799344114666644,0.03398842241236248,0.0,1.0,0.5525585565008836,0.0,0.2127659574468085,0.08724608786856056
0.0,0.0,1.0,0.06452590326120244,0.07464528048223412,0.0,0.4798735303680337,0.5967509797546442,0.2,0.3785342625978676,0.030785655524140355,0.0,0.0,0.0,0.0,0.22613875648089726,0.08065737907650306
1.0,0.0,0.0,0.049672088433170475,0.09280225763961503,1.0,1.0,0.27811515988488045,0.21124606395395218,0.5170042550295206,0.037559242547121646,0.0,0.0,0.0,0.0,0.0970702808020768,0.09934417686634095
0.0,0.8175777438980274,0.0,0.08606081514716077,0.07342157366671137,0.0912111280509863,0.5912111280509863,0.25,0.2,0.7853657129805528,0.03778244239488901,0.0,1.0,1.0,0.0,0.06382978723404255,0.1386923940945292
0.8751961826714881,0.0,0.0,0.0,0.1206509408529935,1.0,1.0,1.0,0.3500784730685953,0.32103090566149145,0.04026002134492123,0.0,0.0,0.0,0.0,0.305905327121901,0.0
1.0,0.0,1.0,0.0,0.03012922480402814,0.25,0.8013916664330244,0.25,0.2,0.11522925504958534,1.0,0.0,0.0,0.2055666657320977,0.0,0.9618205673560021,0.05263157894736842
0.6798165005441256,1.0,0.32018349945587443,0.03577981581811187,0.22671751461397177,1.0,0.25,0.25,0.2,0.7295484154226841,0.037700399896424985,0.0,0.0,1.0,0.6798165005441256,0.06382978723404255,0.0884113947654803
0.0,0.0,0.6607375515132463,0.0,0.05414291529242071,0.25,1.0,0.9151843878783116,0.26785248969735076,0.17378008881820634,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.8225389381572316,0.0,0.0,0.11595146892213327,1.0,1.0,0.38309579638207636,0.893523362894339,0.5901011381057589,0.03807520866664712,0.0,0.0,0.0,0.0,0.20041890414344993,0.043291523060906924
0.0,1.0,1.0,0.0,0.1388525144493512,0.8117367514711595,0.25,0.25,0.2,0.45968252808773064,0.027951718766571876,0.0,0.0,0.6234735029423192,0.0,0.11990820168944183,0.05263157894736842
0.0,0.0,0.23901752057336234,0.0,0.03861321929732533,0.25,0.9402456198566594,0.6902456198566594,0.35219649588532753,0.12252872868119619,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.24018509080272432,0.0,0.0,0.11997077513641194,0.05174149577321622,1.0,0.6200925454013622,0.37009254540136216,0.5441110544816345,0.6248829020371802,0.03621264846556103,0.0,1.0,0.0,0.0,0.24676912961644162,0.15996103351521593
0.0,1.0,0.4385714997368303,0.0,0.09526578486842037,0.25,0.6710713751973773,0.25,0.2,0.13748538657870812,1.0,0.0,0.0,1.0,0.0,0.9693920957502802,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,0.6258451593162646,0.4370774203418677,0.2,0.08809828992038143,1.0,0.0,0.0,0.0,0.0,0.9628019216730325,0.01324685887539628
0.0,0.0,1.0,0.0,0.13421621137773448,1.0,1.0,0.422061122674558,0.2,0.5475310063367519,0.03717599689651334,0.0,0.0,0.0,0.0,0.08372907506181497,0.016408184700093052
1.0,0.9964224868366719,0.0,0.05263157894736842,0.2733078126913275,0.997316865127504,0.25,0.25,0.2028620105306625,0.8666909846783406,0.039924636026443666,0.0,0.0,0.9964224868366719,1.0,0.06413425643943217,0.10526315789473684
0.0,0.0,0.7266366796101148,0.0,0.09883720930232559,0.25,1.0,0.25,0.2,0.14943227593971195,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,0.4921171949529458,0.07770271499257039,0.01878077318245561,0.2539414025235271,1.0,0.25,0.2,0.426004155824238,0.0358265766975107,0.0,1.0,1.0,0.0,0.17900615201026393,0.1303342939399388
1.0,0.0,0.0,0.0,0.1326245203889624,1.0,1.0,0.9890348985553847,0.4,0.35055184081595897,0.04031934032870958,0.0,0.0,0.0,0.0,0.33855913166900165,0.0
0.0,0.0,0.40473949783848373,0.06390623650081322,0.017510748515094245,0.29763025108075813,1.0,0.25,0.2,0.41691169093739083,0.03508022534352111,0.0,1.0,1.0,0.0,0.15855605268560258,0.11653781544818163
0.0,1.0,1.0,0.0,0.06375418245024558,1.0,0.8017140309278881,0.25,0.2,0.37430007587413455,0.0371232264111897,0.0,0.7356187079038508,1.0,0.0,0.04817832536374785,0.05263157894736842
0.0,0.0,1.0,0.10746110826626736,0.06325874013552107,0.24477986786761502,1.0,0.25,0.2,0.36989948598891526,0.016666240860086494,0.0,0.0,0.0,0.0,0.10549444559448766,0.1600926872136358
0.14173857542996093,1.0,0.0,0.0,0.07223962631563885,0.25,0.8936960684275292,0.25,0.2,0.12974165658333256,1.0,0.0,0.0,0.8582614245700391,0.0,0.9726919755136186,0.05263157894736842
0.0,1.0,0.0,0.02527059933779645,0.06290923729883642,0.0,0.8799646531454668,0.4399823265727334,0.2,0.53368759922463,0.01989101827991202,0.0,1.0,1.0,0.0,0.19317945638994616,0.03790589900669468
1.0,0.0,1.0,0.0,0.13007989988203167,1.0,1.0,0.25,0.2,0.45316942802560123,0.03965482271144358,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.08905020443599884,1.0,0.8010018902204921,0.867334593480328,0.05306616260786878,0.3107725386378178,0.038866319814740174,0.0,0.0,0.2653308130393439,0.0,0.0807657965769794,0.0
0.0,1.0,1.0,0.0043233588168319,0.1569767441860465,0.5410719087599031,0.25,0.27053595437995154,0.2,0.5053274474157518,0.021387098467369546,0.0,0.0,0.08214381751980615,0.0,0.2197569206399835,0.05263157894736842
0.031108723794727622,0.0,1.0,0.15298283308504299,0.02978008416217763,0.0,1.0,0.25,0.2,0.48130574327816694,0.04014971806408554,0.0,1.0,1.0,0.0,0.29390101398365176,0.2056144120324114
0.0,0.0,1.0,0.044948935643442704,0.03167910725601643,0.0,0.25,0.3229851113872943,0.2,0.8266818417115241,0.03678689635767529,0.0,0.0,0.0,0.8540297772254114,0.3523848793973667,0.08989787128688541
0.47328924860335786,1.0,1.0,0.02772161849456011,0.06976744186046512,1.0,1.0,0.5133553756983211,0.2,0.8119816452607272,0.04042221469603581,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.9459208563929392,1.0,0.0028462707161610937,0.12712094268012994,1.0,0.26351978590176517,0.25,0.2,0.45914911282616755,0.0332611232841202,0.0,0.0,1.0,0.0,0.07648660807824827,0.05547784966352951
0.0,0.0,0.6154349581630685,0.09717394076258976,0.02057318253143995,0.19228252091846576,1.0,0.25,0.2,0.43883652001945994,0.036879916194685544,0.0,1.0,1.0,0.0,0.20786775616582454,0.14980551970995817
0.0,0.0,0.7041274580555014,0.0,0.05846622783187937,0.25,1.0,1.0,0.2,0.20067757491781074,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.0,0.04826260694221601,0.25,1.0,0.25,0.2,0.22054476403588114,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.07577803140664363,1.0,0.04864326150491349,0.11447351789835239,1.0,0.4810554921483391,0.25,0.2,0.7870475809860942,0.03795038718781739,0.0,0.0,1.0,0.0,0.28013705647929615,0.10127484045228191
0.0,0.0,0.0,0.0,0.0618762231250979,0.25,1.0,0.8459959021077964,0.2,0.16870612366331328,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.010807305115242354
0.0,0.0,0.6114233523267794,0.032180176438251544,0.1246679258044541,1.0,0.40285583808169484,0.34714416191830516,0.2,0.6407074478286756,0.037644757784701506,0.0,0.0,1.0,0.0,0.23173163443860073,0.06436035287650309
1.0,0.28331637586816094,1.0,0.0,0.13651198283066643,0.0,1.0,0.25,0.2,0.4955395842304599,0.03916933981096724,0.0,0.7166836241318391,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.3811916433517144,1.0,0.0,0.13446343072054553,0.0,1.0,0.25,0.2,0.47407828598192897,0.038992321836985554,0.0,0.6188083566482856,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.04142591848598054,0.0,0.0,0.013434269701423578,0.47928704075700973,1.0,0.2603564796214951,0.2,0.3768844756480218,0.030884933864585844,0.0,1.0,1.0,0.0,0.070881007401869,0.05045126744810628
0.0,0.0,1.0,0.0,0.07453596566640067,0.25,1.0,0.25,0.2,0.15660873099170103,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,1.0,0.0,0.0939273915548933,1.0,1.0,0.25,0.2,0.5999159204140032,0.03382852813907051,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.5644982937306221,0.0,0.0,0.03624265815685852,0.21775085313468895,1.0,0.3911245734326555,0.2,0.4032705644405812,0.02156465728891667,0.0,1.0,1.0,0.0,0.159914603188191,0.022921142435230413
0.0,1.0,1.0,0.0,0.13441888552856432,0.8879951689086939,0.25,0.25,0.2,0.4512117691559273,0.029984310379935947,0.0,0.0,0.7759903378173878,0.0,0.0971929284101763,0.05263157894736842
0.0,0.0,0.0,0.0,0.04851196058041931,0.25,1.0,0.9180071524790152,0.26559427801678787,0.14408362557047028,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,0.0,0.03599317920585632,0.08430232558139535,1.0,1.0,0.25,0.2,0.4600806986664863,0.03258109718873756,0.0,0.31612959508872995,0.0,0.0,0.11201102936925361,0.08862475815322474
0.0,0.0,1.0,0.04275288686113808,0.060411461408306874,0.0,0.5546143188856087,0.5469237874095941,0.2,0.5092829204169427,0.03640973103692908,0.0,0.0,0.0,0.0,0.2978723404255319,0.06412933029170712
0.0,0.75461569431425,1.0,0.039716615490223685,0.08046733891071584,1.0,1.0,0.627307847157125,0.2,0.7566371449860815,0.03824899668501014,0.0,0.0,0.0,0.0,0.14410805258662235,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.06180995118228054,1.0,1.0,0.3868688396647747,0.09050492826818023,0.8063108893043949,0.03858642239135413,0.0,0.5474753586590989,0.0,0.0,0.1702127659574468,0.07644866533373162
0.0,1.0,0.9904723566531803,0.0,0.12686835283283215,0.25,0.25714573251011474,0.25,0.2,0.18001917819144442,1.0,0.0,0.0,1.0,0.0,0.9576495243265281,0.05263157894736842
0.0,0.0,1.0,0.0,0.03853321139212121,0.25,1.0,0.25,0.2,0.17892537832241803,1.0,0.0,0.0,0.2481917603701015,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,0.0,0.029804700096132637,0.22475135200966867,0.14157232545663004,0.5752830236301099,0.25,0.9132578603653041,0.6720598934621687,0.03790013880270509,0.0,0.0,0.0,1.0,0.23198715496938976,0.08243627904350105
0.0,0.24385825818784024,0.24385825818784024,0.0,0.13889740903796746,1.0,0.25,0.4390354354530399,0.2,0.3833749977973767,0.035655193189428315,0.0,0.0,1.0,0.0,0.11209415373269103,0.012834645167781064
0.0,0.0,1.0,0.019155188013413153,0.06236650331865618,0.0,0.3864807145955687,0.6590128569362875,0.2,0.4233329482904899,0.03550055720888205,0.0,0.0,0.0,0.0,0.2978723404255319,0.028732782020119727
1.0,1.0,0.5248977596213619,0.0,0.09048410931883596,1.0,1.0,0.25,0.5800817923029105,0.7366184940803407,0.03920873975754245,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.7348472698882987,0.0,0.08132933416184744,1.0,1.0,0.25,0.41212218408936097,0.7723727898898264,0.03985739885093955,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.034543863384723275,0.5480514834057467,1.0,0.27402574170287336,0.2,0.3340777500002371,0.01397406664738136,0.0,0.0,0.0,0.0,0.14075719431391545,0.047573528062552974
1.0,0.7525516249303309,1.0,0.07921596051898219,0.1827465788426305,0.0,0.43813790623258275,0.18813790623258272,0.2,0.6443504161171372,0.03626402208312817,0.0,0.0,0.0,0.0,0.11208215690451737,0.1318475394663506
0.0,0.0,1.0,0.0,0.03325250840985883,0.25,0.7865719077492863,0.46342809225071374,0.2,0.20605605069906976,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.007699348999849739
0.0,0.0,1.0,0.0,0.034407305159224064,0.25,0.8196760812310897,0.43032391876891024,0.2,0.20167789584126006,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.01466864868022942
0.0,0.0,1.0,0.1782225811714706,0.08396872679888426,0.0,1.0,0.25,0.2,0.4186785070046277,0.023559002780365757,0.0,0.0,0.0,0.0,0.05077083068633918,0.23085416011883902
0.0,1.0,0.0,0.0,0.029116285103326027,0.25,1.0,0.25,0.2,0.083180126113245,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.04296865105523985,0.033100997643476036,0.0,0.862303277537168,0.3417978149752214,0.2,0.3548119185863862,0.03123938516689205,0.0,0.0,0.0,0.0,0.05468805998523827,0.0859373021104797
1.0,0.779811483629991,0.0,0.04104270966473637,0.06163338710377933,1.0,1.0,0.44495287090749774,0.044037703274001805,0.6658227299945769,0.03471051790436516,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.31801729359027986,0.0,0.1053084914393371,0.07950432339756996,1.0,0.25,0.3363965412819441,0.7743046726755197,0.029583051956730763,0.0,0.6819827064097201,0.0,0.0,0.13638113897975745,0.05263157894736842
0.0,0.913090151714435,1.0,0.00457420254134553,0.07355711547756824,1.0,0.7282725379286088,0.25,0.2,0.5226472349110738,0.03950444957559272,0.0,0.0,1.0,0.0,0.14245274013371317,0.05720578148871395
1.0,0.0,1.0,0.0,0.13769139240993047,1.0,0.849223613386729,0.4007763866132709,0.2,0.5826746742938564,0.04070685050511068,0.0,0.0,0.0,0.0,0.1702127659574468,0.0367603803564978
0.0,0.0,1.0,0.0,0.056096782682762046,0.9290538851195894,1.0,0.25,0.2,0.3431363461129243,0.018618147114795994,0.0,0.0,0.0,0.0,0.2037090066110114,0.05263157894736842
1.0,1.0,1.0,0.03132974377147436,0.14365447617446286,0.0,0.8511837170854968,0.07440814145725161,0.2,0.7362171653789562,0.03646841737675206,0.0,0.0,0.0,0.7023674341709936,0.16388015817385093,0.08396132271884277
0.7130641209782319,0.0,1.0,0.0,0.030965171780997856,0.25,0.25,0.321733969755442,0.2,0.18157429362722122,1.0,0.0,0.0,0.0,0.0,0.9422752314685483,0.03752969057780168
0.0,1.0,1.0,0.0,0.04223338875276324,1.0,0.9867928567262362,0.25,0.2,0.3587174370119547,0.03866870414897291,0.0,0.9471714269049446,1.0,0.0,0.04704924026340898,0.05263157894736842
0.0,0.0,1.0,0.0,0.11337209302325582,0.9355625923245674,0.903343888486851,0.346656111513149,0.2,0.592565750882781,0.031761716974635014,0.0,0.0,0.0,0.0,0.07479785662560555,0.045848693928901826
1.0,1.0,0.0,0.05263157894736842,0.25554087790236063,1.0,0.3152921928741568,0.25,0.2,0.8677475645735653,0.03984531421579328,0.0,0.0,0.9129437428344577,0.9129437428344577,0.07309109118782364,0.10526315789473684
1.0,0.0,0.7953938479308537,0.010768744845744544,0.12757222732055626,0.20460615206914634,1.0,0.25,0.2,0.5611728281762414,0.0398294466862814,0.0,1.0,1.0,0.0,0.1527994764196471,0.06340032379311296
1.0,0.0,0.0,0.0,0.12051266058306494,1.0,1.0,0.9788029603381194,0.45087289518851326,0.37094470000018953,0.04037716354624146,0.0,0.0847881586475221,0.0,0.0,0.3187774914091433,0.0
1.0,0.0,1.0,0.021462656520052272,0.09291002218196232,1.0,1.0,0.25,0.2,0.6268386617348609,0.03309877495356284,0.0,0.0,0.0,0.0,0.1702127659574468,0.0740942354674207
0.0,0.0,1.0,0.0,0.043351955071599134,0.25,0.3858659319212372,0.5,0.2,0.04545940761728723,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,0.5,0.5,0.2,0.05791768102813788,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
0.13181641819009127,1.0,0.8681835818099087,0.006937706220531116,0.14706633985321094,1.0,0.25,0.25,0.2,0.4951521847605809,0.03388697205089809,0.0,0.0,1.0,0.13181641819009127,0.06382978723404255,0.059569285167899534
0.0,0.0,1.0,0.013243948581622061,0.02616279069767442,0.3741824884745904,1.0,0.25,0.2,0.3153503737542699,0.0161381091462063,0.0,0.0,0.0,0.0,0.11145861358817585,0.06587552752899048
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.35112947970333463,0.0386160081479226,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,0.0,0.0,0.05232558139534883,0.25,1.0,1.0,0.2,0.16814810621072307,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,1.0,0.0,0.05838038702543419,0.25,0.42011888069789005,0.44329370643403665,0.2,0.05574761030742778,1.0,0.0,0.0,0.0,0.0,0.962272876048167,0.0119381670665186
1.0,0.7354963576442511,1.0,0.07742066922571064,0.2386550467848585,0.0,0.4483777317668116,0.25,0.2,0.45193765203766334,0.032520931576080894,0.0,1.0,1.0,0.0,0.2015104833040107,0.13005224817307906
0.0,0.0,0.7176974996924511,0.03777355261539216,0.12157856105545202,1.0,0.4294243749231128,0.3205756250768872,0.2,0.688540741808016,0.03784003467535546,0.0,0.0,1.0,0.0,0.24982085101148102,0.07554710523078433
1.0,0.0,0.0,0.0,0.11926705909397403,1.0,0.55418024924906,0.8513934164163532,0.28111473313308266,0.5472593373117025,0.03412622130380939,0.0,0.0,0.0,0.0,0.22659921257422805,0.0
1.0,0.0,1.0,0.0,0.12966742199320824,1.0,1.0,0.25,0.2,0.7328722173751313,0.03200368138789803,0.0,0.0,0.0,0.0,0.1521606924839768,0.05263157894736842
0.0,1.0,1.0,0.0388414817240367,0.14936012071967145,1.0,0.25,0.43449703818917434,0.2,0.5787386237748365,0.03880647188718889,0.0,0.0,1.0,0.0,0.23655041873029087,0.05263157894736842
0.0,0.13088984382822655,1.0,0.05263157894736842,0.11907949900413779,1.0,0.46727753904294334,0.28272246095705666,0.2,0.7911044656232737,0.038688599864748416,0.0,0.0,1.0,0.0,0.2978723404255319,0.09837421874588281
1.0,0.0,1.0,0.002092540543593021,0.15408733500521313,1.0,1.0,0.25,0.2,0.47027420285605914,0.040379517989561714,0.0,0.0,0.0,0.0,0.1702127659574468,0.05472411949096144
0.9368633122010964,1.0,1.0,0.003322983568363344,0.06976744186046512,1.0,1.0,0.2815683438994518,0.2,0.8168633061240675,0.040646118841664136,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.5743044504065896,0.0,1.0,0.0,0.027803019982510252,0.25,0.4628477747967052,0.3564238873983526,0.2,0.22893840061006954,1.0,0.0,0.0,0.0,0.0,0.9542849170039749,0.030226550021399453
1.0,0.0,0.0,0.05263157894736842,0.2763381947168115,0.29221065375803795,0.29221065375803795,0.25,0.9549753026580928,0.8957672358943048,0.03876911487136527,0.0,0.0,0.0,0.9437191283226161,0.1453437741482521,0.10526315789473684
0.0,1.0,0.20455241429516624,0.0,0.04119394051182772,0.25,0.8465856892786253,0.25,0.2,0.09912677853074855,1.0,0.0,0.0,1.0,0.0,0.9743712252277624,0.05263157894736842
0.0,0.0,1.0,0.0,0.13289465454222546,1.0,1.0,0.25,0.2,0.5289632413624095,0.03260759617952414,0.0,0.0,0.0,0.0,0.08246742228267961,0.05263157894736842
1.0,0.0,0.0,0.0025358756586988593,0.22818184549187653,1.0,1.0,0.7259091812423608,0.39036367249694437,0.8811617210759934,0.03979259401180316,0.0,0.0,0.0,0.0,0.2876209281882386,0.0050717513173977186
1.0,0.7300830337538201,1.0,0.0,0.12716105278189682,0.0,1.0,0.25,0.2,0.3975761994152441,0.03836131414059266,0.0,0.2699169662461799,1.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.3605581456190049,0.0,0.0,0.07001352033569001,0.25,1.0,0.25,0.2,0.13740843567516564,1.0,0.0,0.0,0.3605581456190049,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,1.0,0.022646235182987584,0.12570650665139796,0.4302784684767641,1.0,0.534860765761618,0.3139443063046472,0.4620764521918642,0.036246179355875034,0.0,0.0,0.0,0.0,0.09748235767788477,0.04529247036597517
1.0,0.0,1.0,0.0,0.029955344029963523,0.25,0.7826994832210783,0.25,0.2,0.10892197927858387,1.0,0.0,0.0,0.13079793288431307,0.0,0.9602297432528577,0.05263157894736842
1.0,0.0,0.34417757463900334,0.034516969755841925,0.08430232558139535,1.0,1.0,0.25,0.2,0.4716926588923665,0.03763765624655509,0.0,0.0,0.0,0.0,0.11439809145863858,0.08714854870321034
0.0,0.0,0.0,0.0,0.05229971920874515,0.25,1.0,0.9994439629880207,0.2004448296095834,0.16798491219667674,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,1.0,1.0,0.0,0.05259960672724854,0.7952867642913252,1.0,0.25,0.2,0.3544094347339385,0.03799911067264052,0.0,1.0,0.7952867642913252,0.0,0.07739799756743401,0.05263157894736842
0.0,0.0,1.0,0.0,0.08244713843454134,0.25,1.0,0.25,0.2,0.22386162794492656,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,0.5,0.5,0.2,0.05791768102813788,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
0.0,0.0,1.0,0.11978093285823893,0.04721401964225175,0.0,1.0,0.25,0.2,0.6657677526403492,0.039189577674506385,0.0,0.27583772430653986,0.27583772430653986,0.0,0.2978723404255319,0.17241251180560735
0.0,0.0,1.0,0.08463190801358811,0.147511500680793,0.5979984369354565,1.0,0.25,0.2,0.3856377897588841,0.028749049937023572,0.0,0.0,0.0,0.0,0.10199990022992275,0.13726348696095653
0.0,1.0,1.0,0.033514989257318065,0.14641816267119312,1.0,0.25,0.40919619897226084,0.2,0.5595441921660135,0.038006049491315766,0.0,0.0,1.0,0.0,0.21286452669743566,0.05263157894736842
0.9291773996652967,0.0,0.0,0.06008658950891614,0.06603694650773602,1.0,0.5,0.25,0.7716709598661187,0.7659794019714863,0.03637720744279767,0.0,1.0,0.9291773996652967,0.0,0.15948421707112603,0.11271816845628456
1.0,0.0,1.0,0.0,0.17028492431394868,1.0,1.0,0.25,0.2,0.7672967308127772,0.033139785530967955,0.0,0.0,0.0,0.0,0.13125094498724815,0.05263157894736842
1.0,0.0,0.8013598594690833,0.0,0.1017244206472517,1.0,0.8510198946018125,0.34932007026545836,0.2,0.6894368220952447,0.03131837982454398,0.0,0.0,0.0,0.0,0.16598637998870389,0.042176834708899116
0.0,1.0,0.0,0.0,0.0577993136861045,0.25,1.0,0.25,0.2,0.09751280172337966,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,0.0,0.03569465087636398,0.10301172286913282,0.6781983666509157,1.0,0.25,0.3930809800094506,0.44733576424878013,0.03717489507439735,0.0,0.0,0.0,0.3218016333490843,0.1672685021316811,0.0883262298237324
1.0,0.30328919704451596,0.0,0.0,0.0887105987942517,0.696710802955484,1.0,0.25,0.2606578394089032,0.5326453089072153,0.02553477856053244,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.04281436025472302,0.25,0.40898250904691,0.5,0.2,0.04798269135721235,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
0.0,0.0,0.9756656983826064,0.05135082623066349,0.11407948551213354,1.0,0.4939164245956516,0.2560835754043484,0.2,0.8046505294764039,0.03831404673733403,0.0,0.0,1.0,0.0,0.29373033163959256,0.10270165246132698
0.0,0.0,0.0,0.0,0.04428600641000024,0.25,1.0,0.8271491378150051,0.3382806897479959,0.1174172637962401,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.0,0.09125551064670041,1.0,1.0,0.25,0.2,0.5524478980524554,0.035001575848416996,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.05574321115367413,0.25,0.8696903312045643,0.8696903312045643,0.2,0.1735780314916166,1.0,0.0,0.0,0.0,0.0,0.9731783119661517,0.0
1.0,1.0,0.576974155592194,0.0,0.08821333623871247,1.0,1.0,0.25,0.5384206755262448,0.7454870780740147,0.03936963476394128,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.0,0.07080363540248734,1.0,0.9893064826463306,0.9928709884308871,0.0028516046276451656,0.29206610193341476,0.03966773654664559,0.0,0.0,0.014258023138225884,0.0,0.06473987381733357,0.0
0.9991545180727976,0.9991545180727976,0.0,0.0,0.08721913351078142,0.25,0.25063411144540176,0.25,0.2,0.288582944692832,1.0,0.0,0.0,0.0,0.0,0.9362061907203065,0.05263157894736842
0.0,0.0,1.0,0.09279144159982625,0.079328814451134,0.0,0.580569510699381,0.5296203262004127,0.2,0.3894724962461198,0.02904358126612333,0.0,0.0,0.0,0.0,0.1947158973704059,0.1159893019997828
1.0,0.0,0.0,0.05263157894736842,0.08109801573851164,1.0,1.0,0.25,0.2,0.5119260905280145,0.03807699330118304,0.0,0.22045651719039938,0.22045651719039938,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,1.0,0.0,0.0490172516896477,0.25,1.0,0.25,0.2,0.21166120933944763,1.0,0.0,0.0,0.5723869162477614,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.045845014523519544,0.25,0.8018552716966383,0.4481447283033617,0.2,0.19647211150009142,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.01091689930455543
0.0,0.0,0.0,0.0,0.06285405113203937,0.6957977065491283,0.7063034401763076,0.34789885327456416,0.2,0.37115882648767967,0.033541188590916926,0.0,0.6084045869017435,1.0,0.0,0.08882523913393126,0.03202129404746018
1.0,0.0,1.0,0.0,0.028896167212948163,0.25,0.6820844563762501,0.25,0.2,0.20770789347108257,1.0,0.0,0.0,0.5761126085016669,0.0,0.9606856429149645,0.05263157894736842
0.0,0.0,1.0,0.0,0.033935801885175476,0.5,0.933152103787491,0.316847896212509,0.2,0.32234346096897554,0.012842629313484486,0.0,0.0,0.0,0.0,0.14893617021276595,0.047940498511402876
0.0,1.0,1.0,0.0,0.06239990569697326,0.6267216220120599,1.0,0.25,0.2,0.35711021802471765,0.03749114444206115,0.0,1.0,0.6267216220120599,0.0,0.10608993667879832,0.05263157894736842
0.0,0.0,0.0,0.0,0.05232558139534883,0.25,1.0,1.0,0.2,0.16814810621072307,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,1.0,0.04609066123880373,0.0861086836695164,1.0,1.0,0.25,0.2,0.5576409819419492,0.03473488396201043,0.0,0.0,0.0,0.0,0.1702127659574468,0.09872224018617215
0.0,0.0,1.0,0.0,0.05173855596792129,0.6466343875494154,1.0,0.25,0.2,0.38990308351629444,0.017468417055351466,0.0,0.0,0.0,0.0,0.12397712552350376,0.05263157894736842
